userID,bookID,prediction
u93676089,b65442043,4.027272727272727
u34827484,b42202808,4.166666666666667
u09399354,b45218814,3.5666666666666664
u63922787,b08004121,3.3364109848484844
u61469790,b32727723,3.841305753070459
u75035764,b26940296,3.8114141414141414
u02206132,b47772980,4.090277777777778
u90940277,b58654737,3.6511627906976747
u95529446,b98897572,3.1875
u27657090,b20571829,3.4943181818181817
u93277591,b65216323,3.5673469387755103
u07537499,b24603978,3.7272727272727275
u64481396,b17652650,3.514211886304909
u60942440,b97302773,3.6827242524916945
u99391793,b82711202,3.2777777777777777
u40386826,b26385014,2.9694926140012843
u37089385,b06036306,3.9970588235294113
u23214384,b66132701,4.306910569105691
u17465739,b77136574,3.3181818181818183
u82509305,b20278972,3.5180232558139535
u85279952,b76040943,4.005898876404494
u92368756,b24116940,3.8916666666666666
u12792688,b60950824,3.8045112781954886
u16869945,b98552213,3.6764150943396223
u08977199,b54689104,3.7615384615384615
u93400866,b89572033,3.2676767676767677
u21052007,b99014060,3.8781512605042017
u34360317,b94989213,3.673882681564246
u37736995,b59546328,4.05
u62106439,b32304104,3.7339743589743586
u79870708,b55769407,3.784090909090909
u71269798,b13254837,3.1184210526315788
u37415689,b34058133,3.6206896551724137
u12731621,b09902724,3.4345238095238093
u10441872,b89324149,4.2383849557522115
u21475082,b74821603,4.049549549549549
u75166093,b23492482,4.25
u39360933,b12526023,4.297683923705722
u98826935,b91758795,3.8418367346938775
u61572009,b82148195,4.16553776683087
u76884862,b29030725,3.6041666666666665
u27647734,b40598851,3.688234214390602
u53930433,b27289602,3.1184210526315788
u37747560,b58973293,3.11440305074802
u43925356,b15666475,4.180555555555555
u96562396,b52485134,3.8553034947884735
u64758440,b26385014,4.108381502890173
u64355512,b62841431,3.5138339920948614
u81189931,b86254243,3.6070175438596492
u99096024,b04493477,3.269230769230769
u56850527,b14996107,3.1222222222222222
u07055337,b34953904,3.83941764450239
u75374846,b74303154,3.854166666666667
u42463198,b04222499,3.473471223021583
u10483011,b11516322,3.170802919708029
u23306074,b80160832,3.617088607594937
u68964588,b63774401,3.522727272727273
u39142319,b23711476,4.171700223713646
u68023735,b07812624,4.093821510297483
u31226500,b32288653,4.380149812734082
u33026610,b14241246,2.767857142857143
u51570709,b46888254,4.397849462365592
u52120791,b05764551,2.1233766233766236
u69121211,b14632405,4.03256704980843
u29617030,b89828055,4.0
u37000452,b82757636,3.6971153846153846
u66555010,b68725737,1.4487179487179487
u48368857,b14608214,4.342857142857143
u00417370,b01714936,4.017533718689789
u22713280,b48033604,3.3333333333333335
u13082043,b43253434,3.8859728506787334
u61269446,b45742693,3.607142857142857
u97896188,b53423202,4.21969696969697
u23158035,b26385014,3.8583815028901736
u20947133,b75798712,3.9539190353143843
u21432155,b08203039,3.416666666666667
u53107776,b19867465,3.8490008594757197
u58054645,b54907466,3.95
u63267387,b92071779,2.7511363636363635
u99863911,b80294058,3.495719178082192
u01273388,b78565713,3.1625
u26384969,b38850631,3.8831521739130435
u99020810,b09589765,3.067460317460317
u96387203,b58973293,2.9358316221765914
u73829497,b91712126,3.7869601328903655
u43508117,b89745317,4.142857142857142
u06477400,b75100696,3.8237410071942444
u75636390,b28942881,3.571428571428571
u03738218,b50303591,2.75
u40123486,b02653820,4.00968992248062
u34605664,b96858256,3.7251572327044027
u66626409,b34681163,3.479505300353357
u35105759,b60324633,4.3535598705501615
u12123643,b77502182,4.0256410256410255
u79909732,b88121768,3.3696741854636594
u60022924,b86603263,4.1
u68511836,b31362596,2.9519512195121953
u70262521,b75219215,4.006060606060606
u86564889,b88947899,3.5288187372708757
u79080984,b39664275,4.182575757575758
u10590267,b56172666,3.173684210526315
u75312250,b77675822,4.260869565217391
u56767946,b64424298,3.158333333333333
u07889805,b79619792,3.4814814814814814
u26550736,b24276994,3.446428571428571
u05886462,b01270427,3.694444444444444
u69343566,b35893416,3.4583333333333335
u87291864,b95113879,3.8204819277108433
u13184825,b79253970,3.603820598006645
u37003892,b89115141,4.152777777777778
u25010622,b49847096,3.633333333333333
u17619016,b72027832,2.7142857142857144
u36406172,b25811713,4.045833333333333
u47606079,b48339814,3.6808510638297873
u11040845,b35202318,4.342629482071713
u33443154,b46345177,3.8625
u63938718,b42371178,3.8039215686274512
u49469522,b41658600,3.1944444444444446
u71709665,b31475886,3.640217391304348
u01170258,b40151793,3.245255474452555
u56882102,b38399229,4.004597701149426
u00572577,b41607302,2.0913461538461537
u93269182,b70805495,3.4761904761904763
u72206353,b17064684,3.640625
u40905485,b07278059,4.139445557782231
u83452758,b55180043,4.044791666666667
u05415632,b87874068,4.033333333333333
u23151353,b72304066,3.8681592039801
u17939372,b14851058,4.190476190476191
u32610240,b98126907,3.7375
u15513950,b15574895,3.635964912280702
u34395652,b85930360,3.625
u60238606,b39941601,3.4082278481012658
u86785252,b62592241,2.9499999999999997
u77114115,b77508650,4.35645933014354
u47322814,b78008834,3.2779106858054226
u87358127,b44108993,3.4635869565217385
u43325773,b64932806,3.2026925953627527
u09756227,b62853608,3.9312267657992566
u63897285,b19867465,3.607242617717478
u08819289,b41341679,3.185546875
u09618133,b08878060,3.4560117302052786
u04483430,b67956548,3.847457627118644
u18916740,b92943233,3.2035714285714283
u98668723,b44108993,3.3875
u35574942,b57528832,3.2002629272567926
u80532603,b16231894,3.8525641025641026
u27228339,b73660872,3.5279720279720284
u55600701,b86834511,3.9
u45545047,b09317112,4.070707070707071
u34639302,b33699537,3.8855820105820107
u85444164,b42749067,3.4131075110456552
u21907059,b52580354,3.6974248927038627
u58968072,b80294058,3.9193302891933026
u46079307,b05292828,4.125
u18256938,b48931794,3.3289473684210527
u70910204,b73177551,3.345238095238095
u14104146,b40128170,3.4306603773584907
u87884508,b62003276,4.431818181818182
u05006251,b08180481,3.861290322580646
u21238072,b13298774,3.1421768707482993
u11614931,b61797502,3.731060606060606
u91082942,b94907376,4.181318681318681
u56739270,b19168659,3.4142857142857137
u66538823,b91102051,3.4107142857142856
u96204671,b86355152,3.666666666666667
u97245355,b22879567,2.6415830546265324
u02372477,b17741315,3.7061258278145695
u32123906,b33375918,3.892857142857143
u47634864,b70912031,4.168402777777778
u28507242,b27137634,3.556410256410256
u54452343,b33110278,4.118939393939394
u47252808,b52429342,3.102777777777778
u86310959,b94467197,3.733333333333334
u61697759,b96756396,4.107142857142857
u91367050,b78407229,3.4661172161172162
u59139593,b74592547,3.2291666666666665
u49100654,b92017783,3.8169642857142856
u51528375,b54043673,3.784090909090909
u17736484,b51483012,3.9375
u94254017,b42373487,3.9119047619047618
u79558973,b09049778,4.068524096385542
u79151084,b76645531,3.4444444444444446
u81834592,b65933939,3.853896103896104
u37788316,b82713614,3.1041666666666665
u59388469,b05231805,4.385098253275109
u09825322,b05540735,3.984313725490197
u48213464,b58973293,3.519164955509925
u66387420,b83439687,3.6187675070028007
u35073539,b89572033,3.624819624819625
u77872197,b33903888,3.4753846153846153
u61173371,b29576446,3.9803312629399583
u07474894,b71599980,3.67550505050505
u28111404,b19867465,3.5098400203148805
u55691417,b92037806,3.7363445378151257
u48759176,b26385014,3.958381502890173
u41520063,b20307920,4.084415584415584
u08829420,b83214492,2.761904761904762
u09845174,b07831192,3.470132743362832
u00163342,b70912031,3.501736111111111
u76273490,b10264575,4.696428571428571
u10368899,b11721138,4.012867647058823
u56513076,b42349213,3.8226744186046515
u29697254,b09979253,3.615315315315316
u40353011,b92457365,3.6119047619047615
u80738904,b18591671,3.781963470319635
u24350663,b82150877,3.6751633986928107
u45819499,b78275112,4.17022792022792
u56850527,b79124168,3.49092970521542
u27907344,b12526023,4.172683923705723
u97330462,b42920311,4.065476190476191
u27350623,b49708412,3.375
u19394645,b94080022,3.666666666666666
u63340381,b58973293,3.5858316221765913
u55985057,b39941601,4.2415611814346
u73869827,b93164941,3.25
u21927923,b50346968,3.8136363636363644
u32804050,b07278059,3.9727788911155644
u53890501,b78183028,3.4537037037037037
u51822020,b38141876,4.064705882352941
u39781443,b34681163,4.034050754898812
u12470065,b68986624,4.313513513513514
u25275900,b47854311,3.142857142857143
u62851480,b84239754,4.024324324324325
u66285055,b86788370,4.151906604034263
u44431121,b37664187,3.967948717948718
u85196109,b36265270,3.6020114942528734
u81593383,b61149027,3.4523809523809526
u15566571,b45609938,3.9693877551020407
u20358390,b98954571,4.416030534351145
u55497016,b32288653,3.808721241305511
u12648340,b51375738,3.5757575757575757
u83315234,b21733131,3.25
u64580809,b55690375,3.492753623188406
u43488884,b28213232,4.226368159203981
u45707540,b58245723,3.55
u57652846,b86788370,4.2292875564152155
u35997396,b73525767,4.12953995157385
u04779285,b10239804,3.4761194029850744
u61603293,b62325202,3.973804573804574
u31176436,b76040943,3.5308988764044944
u26502416,b16577739,3.4358974358974357
u05744998,b79928088,3.8737072394590295
u38499079,b27702770,4.2015503875969
u69716250,b36766414,3.18048128342246
u98818379,b70664431,3.8686305732484074
u18800722,b86889066,3.772222222222222
u76073333,b06167371,3.7069741282339708
u13318634,b56337803,4.419444444444444
u55715507,b28801125,3.6108374384236455
u66047398,b82203807,3.7813545150501673
u41477965,b04493477,3.554945054945055
u34133701,b56662995,4.351351351351351
u40924480,b47096249,3.3772058823529414
u11191096,b43699450,4.035598705501618
u21815060,b46064947,3.6658163265306123
u35610640,b07611214,3.8955223880597014
u31580524,b32342963,3.533333333333333
u13200012,b45609938,4.112244897959184
u50415938,b79638358,4.388888888888889
u07303042,b69155228,3.0841346153846154
u31423655,b63778311,3.5919540229885056
u21820241,b70912031,3.951736111111111
u16968013,b46891479,1.994186046511628
u90525983,b67380674,3.788194444444444
u69463066,b79686261,4.0017006802721085
u85348255,b39837030,4.0478896103896105
u52027995,b36972912,3.524346580737558
u66408591,b13094463,3.45
u84999389,b05154189,4.518675721561969
u25300164,b90765666,3.3194444444444446
u04622054,b54499051,2.9140625
u43943536,b24413532,3.6944444444444446
u86688725,b71069695,4.119263285024154
u81887613,b54878424,4.083028083028083
u01674789,b50443121,2.4746835443037973
u76081209,b08026552,3.7333333333333334
u64468449,b80506673,4.030961791831357
u27777601,b15439387,3.3968137254901962
u78277147,b34792889,3.5
u80365009,b42065988,4.023550724637682
u26480193,b49553867,3.6066767543030074
u85396590,b72863745,3.3458646616541348
u59486322,b07896177,3.083333333333333
u88529568,b22893821,3.4423076923076925
u34552765,b01355050,3.9374999999999996
u43506922,b70912031,4.301736111111111
u66008419,b29576446,3.73925983436853
u16846255,b25479999,3.0104166666666665
u53496611,b45609938,3.9693877551020407
u74892810,b96783065,3.2448275862068963
u66337033,b49709344,3.1856060606060606
u85533575,b15083656,3.412878787878788
u62410124,b29802159,4.037333333333333
u09297797,b82148195,3.522680623973727
u77331858,b60484296,3.9257381449448254
u61749479,b09049778,3.957412985274431
u18202565,b56466462,3.7555965559655595
u02600265,b38730188,3.706290849673202
u43488884,b34532370,3.8088235294117645
u86661971,b62290283,3.260416666666667
u08239235,b19892880,3.8592105263157896
u66439774,b95000069,3.400343642611684
u63856739,b64538575,3.826666666666667
u46569578,b90840036,3.5428571428571427
u25124540,b19822827,4.159326424870466
u64792390,b23760358,3.94501647446458
u99668182,b08135061,3.1550561797752805
u03803342,b62292824,3.938282647584973
u61861174,b37073691,4.181818181818182
u70872604,b82853645,2.567857142857143
u06377720,b99281520,1.4137931034482758
u15790044,b49401737,3.195652173913044
u60322366,b70912031,3.501736111111111
u42229875,b97743780,3.482142857142857
u09031290,b34348391,3.9312796208530805
u01510669,b83003028,3.445601851851852
u85501764,b53441262,3.9333333333333336
u65417193,b86788370,4.142166344294004
u86789424,b99145398,3.6118721461187215
u36604453,b40151793,4.007755474452555
u78684410,b73022629,3.7916666666666665
u03078319,b89860106,2.838095238095238
u02388706,b79928088,4.040373906125696
u78348576,b35202318,3.592629482071713
u17623134,b61123120,3.9375
u03870296,b00278122,3.505376344086021
u01994828,b68095955,3.8183060109289615
u49305845,b50443121,4.224683544303797
u55526249,b82148195,4.594109195402298
u67254919,b20252762,3.9157754010695185
u91614054,b32521851,4.352732793522268
u27711397,b93144241,4.330357142857142
u25578359,b86547231,3.483108108108108
u52897199,b42547638,3.0595238095238093
u20432143,b71109628,3.1944444444444446
u57566751,b17773724,2.6
u89542204,b82086075,3.7916666666666665
u56553394,b52217488,3.944915254237288
u26918913,b31362596,3.527506775067751
u46362702,b67584295,4.474698391420912
u61404340,b67550881,3.9625044216483905
u54651408,b80625075,3.3720930232558137
u00000114,b93997659,3.8074457593688362
u15192312,b72860992,2.8828125
u64561428,b68456479,3.932753164556962
u13072446,b88597012,3.7710843373493974
u64911250,b05213070,3.9019607843137254
u26608783,b13298774,4.025510204081633
u61957625,b52842739,3.904113924050633
u08904251,b05154189,3.7686757215619693
u14921259,b04384885,4.067460317460317
u76453247,b42749067,3.6512027491408934
u06980858,b18591671,3.948630136986301
u76073308,b74504784,3.00709219858156
u54330762,b95302782,3.576923076923077
u55657896,b42977080,4.211453744493392
u14464893,b52736396,3.8332392776523703
u04418342,b83882616,3.4506453571428573
u45227505,b96980363,3.2635658914728687
u32234688,b60875236,2.1833333333333336
u84286118,b41451971,3.557317073170732
u66562984,b22242111,3.7
u34615241,b56105038,3.8295064660860385
u23568540,b09049778,4.068524096385542
u77141297,b13540873,3.0125570776255706
u31356024,b75880737,3.5416666666666665
u59344445,b46312782,3.011627906976744
u49279882,b70912031,3.751736111111111
u20778779,b56105038,3.4406175771971497
u64120916,b27274191,3.9871794871794872
u73523973,b29392448,4.283613445378151
u75488682,b98782986,3.533333333333333
u77413236,b95371334,4.325471698113207
u56200231,b50443121,3.565592635212888
u94003041,b93745301,4.794147843942504
u65985143,b50127254,4.447368421052631
u69325692,b34348391,2.9312796208530805
u37503638,b43699450,3.6189320388349513
u99200402,b18591671,4.115296803652968
u00089202,b73176165,3.31
u03028767,b82793590,4.010416666666666
u21719540,b29921261,3.136310223266745
u64418709,b90174434,3.771883289124668
u40481122,b00524153,4.071271929824562
u43465165,b52580354,3.7688534641324343
u46981047,b76907880,4.116666666666667
u41894232,b32394996,3.4467592592592595
u95274588,b03961467,3.0388888888888888
u00765367,b57528832,4.628834355828221
u54924048,b12894375,3.597365406643757
u25275179,b03946791,4.018072289156626
u60986005,b61430045,3.1833333333333336
u27657090,b58047773,3.5397727272727275
u69836498,b02510280,3.7803030303030303
u71259313,b30342653,2.505791505791506
u28815387,b88947899,4.178818737270876
u01436591,b52929604,4.239516129032259
u95931755,b76670139,3.2972972972972974
u55036193,b12192381,3.5
u71246645,b91370850,3.1011904761904763
u39565933,b39903678,4.3293413173652695
u76938964,b74821603,3.966216216216216
u49666140,b12870754,3.6947368421052635
u97610179,b80124239,3.591097308488613
u00352482,b35186530,4.25
u60861475,b54781444,3.7051948051948047
u98010533,b51332181,4.014354066985646
u68835962,b46271044,3.5182926829268295
u79260852,b19483433,3.45
u37592896,b55594839,3.883333333333333
u29073625,b19822827,3.8516341171781585
u16738008,b66191127,3.1073529411764707
u62657399,b84395187,2.6984126984126986
u31877325,b35693434,3.653763440860215
u81170924,b18056133,3.2045454545454546
u26240208,b05540735,3.784313725490196
u86700844,b78340580,4.26595744680851
u25275179,b47831110,4.0
u50212849,b64609180,4.244094488188976
u02603577,b82221619,3.6
u42094279,b48672624,2.989583333333333
u92295412,b72027832,3.7928571428571427
u34884496,b82150877,4.322222222222222
u43971211,b64588501,3.8847826086956516
u91590297,b78340580,3.1409574468085104
u88291196,b15847411,4.4778325123152705
u15396837,b74484819,3.7358490566037736
u60331535,b17347267,3.9716267339218163
u01451218,b40513604,4.1060606060606055
u08037267,b21349423,2.966666666666667
u06136307,b76040943,4.383171603677221
